,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
27720,0.00902,36,38,2334,16290,8093.126597,31,29,2013303.875,14068293.0,7,12,0.246457,0.227432,14.136523,13.224505,255,3898251421,3898549168,255,0.000728,0.000595,0.000133,65,429,0,0,6,0,3,1,1,2,0,0,0,5,5,0
27721,0.009015,36,38,2334,16290,8097.614704,31,29,2014420.375,14076095.0,7,12,0.244857,0.226838,14.178083,13.168065,255,557635963,557925599,255,0.000795,0.000615,0.00018,65,429,0,0,10,0,3,1,1,1,0,0,0,3,5,0
27722,0.016092,16,18,1540,1644,2050.708359,31,29,717872.1875,772060.625,4,4,1.052133,0.919412,75.48784,1.814862,255,816106095,2972038780,255,0.000576,0.000456,0.00012,96,91,0,0,18,0,8,6,2,7,0,0,0,10,10,0
27723,3e-06,2,0,162,0,333333.3215,29,0,216000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,81,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0
27724,0.001097,2,2,130,162,2734.731157,31,29,474020.0625,590701.9375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,2,1,0
27725,0.018402,16,18,1540,1644,1793.283252,31,29,627757.8125,675144.0,4,4,1.2058,1.053706,74.154537,2.011345,255,2377029562,233159620,255,0.000607,0.000486,0.000121,96,91,0,0,10,0,7,4,1,5,0,0,0,6,9,0
27726,0.004438,22,14,1470,1728,7886.435687,31,29,2530870.0,2893195.25,5,4,0.211333,0.280615,12.916348,0.369379,255,3837675047,3833837497,255,0.00081,0.000653,0.000157,67,123,0,0,8,0,1,1,1,1,0,0,0,2,9,0
27727,0.001081,2,2,146,178,2775.208228,31,29,540240.5625,658649.4375,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,3,3,0
27728,0.016092,16,18,1540,1644,2050.708359,31,29,717872.1875,772060.625,4,4,1.052133,0.919412,75.48784,1.814862,255,816106095,2972038780,255,0.000576,0.000456,0.00012,96,91,0,0,18,0,8,6,2,7,0,0,0,10,10,0
27729,5e-06,2,0,162,0,200000.0051,29,0,129600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,81,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0
27730,0.004058,8,10,1040,824,4189.25562,31,29,1793987.125,1462789.5,2,2,0.529429,0.392667,34.009906,0.727073,255,3962449601,3963407119,255,0.000658,0.00052,0.000138,130,82,1,83,2,0,3,2,1,1,0,0,1,13,1,0
27731,0.032469,122,126,7814,14682,7607.255996,31,29,1909513.625,3588900.0,30,32,0.265289,0.255152,16.60561,14.286689,255,1743327044,1744368288,255,0.000705,0.000571,0.000134,64,117,0,0,5,0,5,1,1,1,0,0,0,2,9,0
27732,0.012873,44,46,2766,24004,6913.695081,31,29,1680416.375,14593645.0,7,16,0.291907,0.275022,17.251682,16.504933,255,4220312273,4230767168,255,0.000625,0.000493,0.000132,63,522,0,0,3,0,1,1,1,1,0,0,0,3,3,0
27733,0.001075,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,1,0
27734,0.021259,16,18,1540,1644,1552.2837,31,29,543393.375,584411.3125,4,4,1.396267,1.223235,87.321125,2.355337,255,2961497448,821925152,255,0.000581,0.000458,0.000123,96,91,0,0,18,0,8,6,1,7,0,0,0,10,10,0
27735,0.02434,52,42,37178,3380,3820.870994,31,29,11984881.0,1084634.375,18,8,0.470471,0.579805,26.487116,1.099915,255,2947226810,2948298029,255,0.0007,0.000564,0.000136,715,80,0,0,1,0,2,1,1,1,0,0,0,7,2,0
27736,0.001019,2,2,146,178,2944.062924,31,29,573110.9375,698724.25,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,3,0
27737,0.0011,2,2,146,178,2727.272742,31,29,530909.125,647272.75,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,1,4,1,1,0,0,0,13,2,0
27738,1.367736,98,102,14408,17238,145.495916,31,29,83413.75781,99837.98438,22,32,14.100371,13.534218,1069.724676,1047.98605,255,3288709327,3289031906,255,0.000799,0.000642,0.000157,147,169,0,0,1,0,5,1,1,3,0,0,0,6,1,0
27739,1.05703,14,18,1684,10168,29.327456,31,29,11836.93945,72686.67969,3,5,81.282308,62.145235,9022.290277,7899.28465,255,3924507616,1776597848,255,0.000671,0.000557,0.000114,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,1,0
27740,0.001052,2,2,132,164,2851.711087,31,29,501901.1563,623574.1875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,2,2,1,2,0,0,0,11,2,0
27741,0.001058,2,2,132,164,2835.538689,31,29,499054.8125,620037.8125,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,1,1,1,1,0,0,0,8,4,0
27742,0.224505,14,6,8928,320,84.630629,31,29,295441.0625,9514.264648,4,1,17.269615,44.784199,1595.382503,68.291773,255,3422452845,1578771048,255,0.000587,0.000448,0.000139,638,53,0,0,3,0,4,1,1,2,0,0,0,3,5,0
27743,0.009945,36,38,2334,16290,7340.372348,31,29,1826043.375,12759779.0,7,12,0.275343,0.252919,16.75604,16.051806,255,4010113551,1865037158,255,0.000748,0.000576,0.000172,65,429,0,0,13,0,1,1,1,1,0,0,0,4,5,0
27744,0.001002,2,2,146,178,2994.012136,31,29,582834.375,710578.875,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,1,0
27745,0.027289,36,38,2334,16290,2675.070599,31,29,665469.625,4650079.0,7,12,0.769857,0.721108,54.215648,52.910523,255,1683322903,3833206161,255,0.000793,0.000598,0.000195,65,429,0,0,4,0,5,1,1,3,0,0,0,6,9,0
27746,0.015177,44,46,2766,24004,5864.136401,31,29,1425314.625,12378204.0,7,16,0.345116,0.325244,0.0,21.120513,255,4017682477,4019607980,255,0.000672,0.000537,0.000135,63,522,0,0,7,0,3,1,1,1,0,0,0,3,10,0
27747,0.246058,8,12,424,8824,77.217566,31,29,12062.19629,262994.9063,1,4,35.11,22.31891,2925.208773,2318.035165,255,3913172427,2671068882,255,0.00067,0.000546,0.000124,53,735,0,0,4,0,2,1,1,1,0,0,0,1,2,0
27748,0.020667,16,18,1540,1644,1596.748459,31,29,558958.75,601151.625,4,4,1.356733,1.188118,81.059687,2.410965,255,3007224114,862393758,255,0.000591,0.000466,0.000125,96,91,0,0,10,0,6,6,1,6,0,0,0,8,7,0
27749,0.001757,4,4,520,304,3984.063766,31,29,1775754.125,1038133.188,0,0,0.443,0.233333,0.620132,0.320792,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,6,1,1,3,0,0,0,5,8,0
27750,0.012799,44,46,2766,24004,6953.668056,31,29,1690132.0,14678021.0,7,16,0.290233,0.272889,16.856674,16.100002,255,1864730324,1871035928,255,0.000651,0.000514,0.000137,63,522,0,0,13,0,3,1,1,1,0,0,0,4,3,0
27751,0.018388,16,18,1540,1644,1794.648744,31,29,628235.8125,675658.0625,4,4,1.205133,1.054823,73.36143,2.069769,255,2377028579,232606177,255,0.000575,0.000453,0.000122,96,91,0,0,10,0,7,4,1,5,0,0,0,6,9,0
27752,0.04282,96,98,5486,92746,4507.239696,31,29,1014292.438,17150864.0,7,42,0.447305,0.435495,22.999467,22.421571,255,3592906531,3603441119,255,0.00068,0.000573,0.000107,57,946,0,0,13,0,1,1,1,1,0,0,0,5,2,0
27753,0.084055,96,98,5486,92746,2296.115664,31,29,516709.3125,8737136.0,7,42,0.881337,0.868344,0.0,57.146559,255,4197679120,2065208785,255,0.00085,0.00069,0.00016,57,946,0,0,10,0,3,1,1,1,0,0,0,11,4,0
27754,0.001052,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,1,3,0
27755,0.016216,44,46,2766,24004,5488.406329,31,29,1333991.125,11585101.0,7,16,0.369884,0.348533,26.475188,24.92679,255,1504729350,3660403375,255,0.000649,0.000528,0.000121,63,522,0,0,5,0,3,1,1,1,0,0,0,3,7,0
27756,0.017926,44,46,2766,24004,4964.855501,31,29,1206738.75,10479973.0,7,16,0.408814,0.395955,26.116206,25.214336,255,3898254675,1758593293,255,0.00065,0.000501,0.000149,63,522,0,0,6,0,6,1,1,1,0,0,0,5,4,0
27757,0.009912,36,38,2334,16290,7364.810303,31,29,1832122.625,12802260.0,7,12,0.273857,0.251514,17.016798,15.926259,255,2074922619,4220605836,255,0.000753,0.000596,0.000157,65,429,0,0,3,0,3,1,1,1,0,0,0,3,7,0
27758,0.011046,36,38,2334,16290,6608.727246,31,29,1644034.125,11487960.0,7,12,0.306429,0.281216,21.783953,19.926176,255,4192903243,2043635643,255,0.000761,0.00063,0.000131,65,429,0,0,4,0,3,1,1,1,0,0,0,6,7,0
27759,0.004205,8,10,1040,824,4042.806067,31,29,1731272.25,1411652.75,2,2,0.551857,0.407778,34.593824,0.764924,255,3007219975,858669100,255,0.000769,0.000532,0.000237,130,82,1,83,2,0,2,1,1,1,0,0,1,8,2,0
27760,0.004893,18,18,4256,2456,7153.076156,31,29,6572655.0,3793174.0,7,7,0.268706,0.254118,13.254905,0.330524,255,2108098129,4261285369,255,0.000692,0.000569,0.000123,236,136,0,0,4,0,3,1,1,3,0,0,0,3,5,0
27761,0.021213,16,18,1540,1644,1555.64979,31,29,544571.6875,585678.5625,4,4,1.393667,1.220823,87.647269,2.404962,255,2961496514,2966779495,255,0.000577,0.000456,0.000121,96,91,0,0,18,0,8,6,1,7,0,0,0,10,10,0
27762,0.009615,36,38,2334,16290,7592.303426,31,29,1888715.5,13197711.0,7,12,0.265371,0.243486,16.174997,13.938509,255,1504726562,1505037221,255,0.000749,0.000595,0.000154,65,429,0,0,5,0,1,1,1,1,0,0,0,3,4,0
27763,0.000972,2,2,132,164,3086.419725,31,29,543209.875,674897.125,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,6,4,2,3,0,0,0,13,4,0
27764,0.043073,96,98,5486,92746,4480.765366,31,29,1008334.75,17050124.0,7,42,0.449968,0.438825,0.0,22.547524,255,4284507347,2150967524,255,0.000643,0.000504,0.000139,57,946,0,0,4,0,3,1,1,1,0,0,0,2,4,0
27765,1.070078,12,18,1580,10168,27.100828,31,29,10832.85547,71800.375,3,5,97.248821,62.913469,9989.660509,8045.689158,255,2992906557,844386612,255,0.000674,0.000544,0.00013,132,565,1,3924,4,0,2,2,1,1,0,0,1,5,1,0
27766,0.377358,6,8,320,1884,34.450046,31,29,5660.407715,34958.84766,1,2,75.4086,53.839,5322.686094,131.569141,255,257641435,526431377,255,0.000616,0.000481,0.000135,53,236,0,0,4,0,1,1,1,1,0,0,0,1,4,0
27767,0.008885,36,38,2334,16290,8216.094633,31,29,2043894.25,14282049.0,7,12,0.243743,0.230139,14.081056,13.26065,255,3893480777,3893799998,255,0.000749,0.000589,0.00016,65,429,0,0,12,0,2,1,1,1,0,0,0,2,3,0
27768,0.023938,48,50,2958,32368,4052.134647,31,29,968167.75,10601053.0,7,18,0.502426,0.475327,29.660378,29.856927,255,396100061,2541812816,255,0.000792,0.000637,0.000155,62,647,0,0,18,0,1,1,1,1,0,0,0,10,11,0
27769,0.823694,118,122,7594,14434,290.156299,31,29,73133.95313,139041.9219,29,31,7.037188,6.802802,434.935135,430.689148,255,1384730979,1385808877,255,0.00071,0.000551,0.000159,64,118,0,0,3,0,3,1,1,1,0,0,0,2,7,0
27770,0.01989,16,18,1540,1644,1659.125257,31,29,580794.375,624635.5,4,4,1.304867,1.143118,83.042139,2.009399,255,1812874555,1818577161,255,0.000588,0.000454,0.000134,96,91,0,0,8,0,8,6,1,6,0,0,0,13,8,0
27771,0.027723,52,42,37496,3380,3354.615367,31,29,10612127.0,952277.9375,18,8,0.536608,0.663122,30.095754,1.289455,255,2432830768,288997160,255,0.000669,0.000533,0.000136,721,80,0,0,1,0,7,1,1,1,0,0,0,2,2,0
27772,1.034984,12,18,1580,10168,28.019757,31,29,11200.17285,74234.96094,3,5,94.057912,60.850233,9532.831997,7677.228455,255,1323326467,3497910705,255,0.000679,0.000525,0.000154,132,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0
27773,1.240768,52,54,2934,3742,84.625009,31,29,18556.25,23682.10742,11,15,24.322646,23.391527,1868.387989,68.372172,255,3894709089,4030019224,255,0.001137,0.001014,0.000123,56,69,0,0,1,0,7,1,1,1,1,1,0,3,2,0
27774,0.018625,16,18,1540,1644,1771.812034,31,29,620241.625,667060.375,4,4,1.22,1.068118,74.86791,2.057164,255,4073490152,1933980061,255,0.000603,0.000463,0.00014,96,91,0,0,10,0,6,6,1,6,0,0,0,11,10,0
27775,0.149854,88,164,5488,192828,1674.963582,31,29,289668.5938,10231452.0,10,71,1.718759,0.916325,104.895316,58.99631,255,1812871000,1816337279,255,0.000617,0.000487,0.00013,62,1176,0,0,8,0,8,6,1,6,0,0,0,13,8,0
27776,0.018495,16,18,1540,1644,1784.265931,31,29,624601.1875,671749.0625,4,4,1.2118,1.060059,73.896265,2.085768,255,2197027172,2198136632,255,0.000593,0.000471,0.000122,96,91,0,0,4,0,1,1,1,1,0,0,0,2,10,0
27777,0.041168,46,48,2854,30622,2259.036114,31,29,542557.3125,5826855.5,7,17,0.906156,0.854745,67.188651,65.648823,255,2725683436,2735653185,255,0.001142,0.000988,0.000154,62,638,0,0,2,0,2,1,1,1,0,0,0,2,3,0
27778,0.012764,44,46,2766,24004,6972.735637,31,29,1694766.5,14718270.0,7,16,0.289116,0.271044,0.0,16.45326,255,1563325986,1569717546,255,0.000706,0.000563,0.000143,63,522,0,0,7,0,3,1,1,1,0,0,0,4,7,0
27779,0.001101,2,2,130,162,2724.795636,31,29,472297.9063,588555.875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,1,0,0,0,2,5,0
27780,0.024067,16,18,1540,1644,1371.17217,31,29,479993.375,516225.5313,4,4,1.5822,1.388294,105.487387,2.914813,255,3483028693,1342406647,255,0.000585,0.000463,0.000122,96,91,0,0,5,0,8,5,1,5,0,0,0,8,18,0
27781,0.009579,36,38,2334,16290,7620.837198,31,29,1895813.75,13247312.0,7,12,0.264114,0.24073,16.162646,13.999598,255,4017675955,4018042970,255,0.000822,0.000662,0.00016,65,429,0,0,7,0,2,1,1,1,0,0,0,3,2,0
27782,0.012793,44,46,2766,24004,6956.929649,31,29,1690924.75,14684906.0,7,16,0.29,0.272156,16.539657,15.703754,255,4164505884,2021243189,255,0.000701,0.000543,0.000158,63,522,0,0,9,0,7,1,1,1,0,0,0,2,9,0
27783,0.000972,2,2,132,164,3086.419725,31,29,543209.875,674897.125,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,6,4,2,3,0,0,0,13,4,0
27784,0.013932,22,14,1470,1728,2512.20214,31,29,806201.5625,921619.3125,5,4,0.663429,1.006846,64.320391,2.642073,255,3948710701,1803673798,255,0.000853,0.000701,0.000152,67,123,0,0,19,0,2,1,1,1,0,0,0,1,10,0
27785,0.663128,6,8,320,1930,19.604058,31,29,3221.097412,20376.15625,1,2,132.5588,94.657,9363.026869,231.551547,255,844730046,3554220460,255,0.000646,0.000525,0.000121,53,241,0,0,4,0,4,1,1,2,0,0,0,2,6,0
27786,0.00095,2,2,130,162,3157.894684,31,29,547368.4375,682105.25,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,4,2,0
27787,0.254488,14,6,8928,320,74.659711,31,29,260633.125,8393.323242,4,1,19.576,50.779801,1655.330592,68.226391,255,2407224232,1219940440,255,0.000581,0.000458,0.000123,638,53,0,0,4,0,8,1,1,3,0,0,0,3,4,0
27788,0.201111,94,164,5800,192828,1277.901235,31,29,228291.8281,7623770.0,10,71,2.159043,1.230454,110.185421,73.814562,255,4073486500,4077210674,255,0.000673,0.000543,0.00013,62,1176,0,0,10,0,6,6,1,6,0,0,0,11,10,0
27789,0.001094,2,2,146,178,2742.230477,31,29,533820.875,650822.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,3,0
27790,0.001787,4,4,512,304,3917.17966,31,29,1719082.25,1020705.125,0,0,0.451333,0.232667,0.632625,0.31985,0,0,0,0,0.0,0.0,0.0,128,76,0,0,1,0,1,1,1,1,0,0,0,1,6,0
27791,0.052673,44,46,2766,24004,1689.670203,31,29,410684.7813,3566609.0,7,16,1.217047,1.158,72.561179,71.204028,255,1683326107,1700059786,255,0.000694,0.000559,0.000135,63,522,0,0,4,0,2,1,1,1,0,0,0,6,10,0
27792,0.022855,60,62,3598,46036,5294.246203,31,29,1238766.125,15854386.0,7,24,0.381932,0.364328,20.774119,20.316931,255,1744728917,1745052843,255,0.00077,0.000621,0.000149,60,743,0,0,13,0,1,1,1,1,0,0,0,4,3,0
27793,0.000982,2,2,146,178,3054.989733,31,29,594704.6875,725050.875,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,2,0
27794,0.027949,62,62,3702,46036,4400.873054,31,29,1042756.438,12964757.0,7,24,0.460517,0.448836,25.875872,0.657219,255,4197675562,4197997502,255,0.000706,0.00056,0.000146,60,743,0,0,10,0,3,1,1,1,0,0,0,11,10,0
27795,1.983771,52,54,2934,3742,52.929497,31,29,11606.17871,14812.19336,11,15,38.891059,37.420227,2727.959077,81.564375,255,4250510012,29935855,255,0.000627,0.000497,0.00013,56,69,0,0,1,0,2,1,1,1,1,1,0,4,2,0
27796,0.001043,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,2,0
27797,0.001056,2,2,130,162,2840.909069,31,29,492424.25,613636.375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,1,4,0
27798,0.018573,16,18,1540,1644,1776.772815,31,29,621978.1875,668928.0625,4,4,1.218333,1.064059,73.715888,2.266081,255,1928100928,1932367564,255,0.000611,0.00048,0.000131,96,91,0,0,10,0,6,6,1,6,0,0,0,11,10,0
27799,0.021223,16,18,1540,1644,1554.916885,31,29,544315.125,585402.625,4,4,1.393333,1.221294,87.884558,2.316306,255,816109028,820858576,255,0.000595,0.000458,0.000137,96,91,0,0,18,0,8,6,1,7,0,0,0,10,10,0
27800,0.706267,8,12,424,8824,26.902007,31,29,4202.376953,91625.40625,1,4,100.84,64.156906,7453.053809,5940.564728,255,2934311119,1436596940,255,0.000679,0.000534,0.000145,53,735,0,0,5,0,4,1,1,1,0,0,0,1,6,0
27801,0.054714,60,62,3598,46036,2211.49973,31,29,517454.375,6622656.0,7,24,0.92139,0.902883,57.862042,56.040386,255,3367216492,1218479098,255,0.000679,0.00054,0.000139,60,743,0,0,2,0,2,1,1,2,0,0,0,4,3,0
27802,0.018925,16,18,1540,1644,1743.725233,31,29,610409.5,656486.125,4,4,1.240733,1.086647,76.124023,2.080162,255,205389613,211012177,255,0.00057,0.000448,0.000122,96,91,0,0,2,0,1,1,1,1,0,0,0,1,4,0
27803,0.001149,2,2,146,178,2610.966017,31,29,508268.0625,619669.25,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,3,3,0
27804,0.022432,52,42,37496,3380,4145.863155,31,29,13115193.0,1176890.125,18,8,0.432647,0.533756,23.390913,0.956186,255,3652906089,3649749414,255,0.000676,0.000543,0.000133,721,80,0,0,1,0,2,1,1,1,0,0,0,4,1,0
27805,0.004301,8,10,1040,824,3952.569243,31,29,1692629.625,1380144.125,2,2,0.563857,0.415667,35.611712,0.773395,255,1928097755,4074549801,255,0.000713,0.000556,0.000157,130,82,1,83,2,0,1,1,1,1,0,0,1,11,2,0
27806,0.022996,48,50,2958,32368,4218.12506,31,29,1007827.5,11035311.0,7,18,0.482447,0.458122,30.404207,29.668274,255,576099647,2725979236,255,0.000679,0.000538,0.000141,62,647,0,0,2,0,8,1,1,1,0,0,0,2,10,0
27807,0.132662,88,164,5488,192828,1892.026377,31,29,327207.5,11557372.0,10,71,1.521287,0.810871,86.241422,52.45246,255,1337641432,3487229760,255,0.000628,0.000486,0.000142,62,1176,0,0,5,0,8,5,1,5,0,0,0,8,18,0
27808,0.018911,16,18,1540,1644,1745.016097,31,29,610861.375,656972.125,4,4,1.2394,1.084765,74.754506,2.209703,255,2350774511,2359519133,255,0.000586,0.000466,0.00012,96,91,0,0,18,0,5,5,1,5,0,0,0,7,5,0
27809,1.024074,14,18,1684,10168,30.271251,31,29,12217.86719,75025.82813,3,5,78.747844,60.210173,8771.117649,7683.946238,255,1954925238,4105530980,255,0.000629,0.000498,0.000131,120,565,1,3924,1,0,2,1,1,1,0,0,1,2,4,0
27810,0.026624,52,40,37496,3276,3417.968789,31,29,11050180.0,960036.0625,18,8,0.515314,0.668231,31.333947,1.281989,255,2462634081,318341434,255,0.000708,0.000559,0.000149,721,82,0,0,2,0,1,1,1,1,0,0,0,1,1,0
27811,0.005307,4,4,568,304,1319.012592,31,29,642170.6875,343697.0,0,0,1.486,1.285667,2.090917,1.81255,0,0,0,0,0.0,0.0,0.0,142,76,0,0,4,0,3,1,1,3,0,0,0,3,5,0
27812,0.023506,16,18,1540,1644,1403.896839,31,29,491448.9688,528545.875,4,4,1.546133,1.354118,93.497702,2.869598,255,1157642756,1162782710,255,0.000589,0.000482,0.000107,96,91,0,0,6,0,8,3,1,3,0,0,0,3,18,0
27813,0.005974,22,14,1470,1728,5858.721268,31,29,1880147.375,2149313.75,5,4,0.284476,0.355,0.0,0.525011,255,3085681159,3085922092,255,0.001351,0.001194,0.000157,67,123,0,0,6,0,2,1,1,1,0,0,0,2,5,0
27814,0.018561,16,18,1540,1644,1777.921448,31,29,622380.25,669360.5,4,4,1.216067,1.064235,74.919346,2.037473,255,625389479,2776646152,255,0.000587,0.000463,0.000124,96,91,0,0,9,0,7,5,1,5,0,0,0,9,9,0
27815,0.759792,122,126,7814,14682,325.088984,31,29,81601.28125,153368.2969,30,32,6.276372,6.073808,414.767196,411.184592,255,1923326198,1924362703,255,0.000698,0.000562,0.000136,64,117,0,0,3,0,4,1,1,1,0,0,0,3,7,0
27816,0.392543,28,30,4776,3080,145.207026,31,29,93869.97656,60691.44141,7,7,14.526185,13.519,801.720917,19.899428,255,107444097,2257505185,255,0.000614,0.000488,0.000126,171,103,0,0,3,0,3,1,1,1,0,0,0,1,7,0
27817,0.051897,44,46,2766,24004,1714.935335,31,29,416825.625,3619939.5,7,16,1.198372,1.140311,0.0,70.086018,255,2226827349,92700919,255,0.000733,0.000579,0.000154,63,522,0,0,1,0,1,1,1,1,0,0,0,1,9,0
27818,0.001033,2,2,146,178,2904.162775,31,29,565343.6875,689254.625,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,10,1,0
27819,0.011945,36,38,2334,16290,6111.3437,31,29,1520301.375,10623357.0,7,12,0.332229,0.306297,23.165691,21.553125,255,1637635642,3783336877,255,0.000743,0.000602,0.000141,65,429,0,0,10,0,1,1,1,1,0,0,0,2,5,0
27820,0.020916,46,48,2854,30622,4446.356854,31,29,1067890.625,11468732.0,7,17,0.457556,0.433447,24.499891,24.757779,255,2545683567,410811927,255,0.000693,0.000541,0.000152,62,638,0,0,18,0,2,1,1,1,0,0,0,10,3,0
27821,1.071082,12,18,1580,10168,27.075425,31,29,10822.70117,71733.07031,3,5,97.339547,62.975528,10007.36285,8060.133327,255,1632869238,3779283480,255,0.00063,0.000494,0.000136,132,565,1,3924,1,0,1,1,1,1,0,0,1,1,2,0
27822,0.004082,8,10,1040,824,4164.625303,31,29,1783439.5,1454189.125,2,2,0.531286,0.396,34.124514,0.725224,255,227442669,228462784,255,0.000659,0.000513,0.000146,130,82,1,83,3,0,1,1,1,1,0,0,1,6,1,0
27823,0.018596,16,18,1540,1644,1774.575263,31,29,621208.875,668100.6875,4,4,1.218533,1.065765,74.035396,2.09374,255,435846984,441066829,255,0.000599,0.000474,0.000125,96,91,0,0,6,0,6,6,1,6,0,0,0,8,9,0
27824,0.760078,6,8,320,1930,17.103508,31,29,2810.237793,17777.12305,1,2,151.952,108.507859,10734.05414,265.428469,255,3714312508,4247376807,255,0.000654,0.000516,0.000138,53,241,0,0,3,0,6,1,1,1,0,0,0,1,2,0
27825,0.020174,16,18,1540,1644,1635.768778,31,29,572618.1875,615842.1875,4,4,1.320267,1.159353,77.752532,2.131558,255,2470205349,325992232,255,0.000593,0.000462,0.000131,96,91,0,0,9,0,7,6,1,6,0,0,0,10,9,0
27826,0.001009,2,2,132,164,2973.240834,31,29,523290.375,650148.6875,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,8,1,1,7,0,0,0,10,2,0
27827,0.03205,122,126,7808,15182,7706.708595,31,29,1932979.75,3759625.75,30,32,0.264117,0.252344,16.4822,14.311574,255,2737023613,588442998,255,0.000659,0.000503,0.000156,64,120,0,0,8,0,5,1,1,1,0,0,0,4,2,0
27828,0.092706,52,54,2934,3742,1132.612748,31,29,248355.0156,316958.9688,11,15,1.8474,1.739472,239.197546,7.419164,255,145384502,2291775799,255,0.000644,0.00051,0.000134,56,69,0,0,1,0,6,1,1,4,1,1,0,5,1,0
27829,0.018591,16,18,1540,1644,1775.052467,31,29,621375.9375,668280.375,4,4,1.218533,1.065353,73.526722,2.168202,255,2581232604,440526274,255,0.0006,0.000477,0.000123,96,91,0,0,6,0,6,6,1,6,0,0,0,8,9,0
27830,0.183689,6,8,320,1930,70.771794,31,29,11628.35059,73559.11719,1,2,36.67,26.165715,2583.213627,63.660387,255,3830124338,2007551610,255,0.000655,0.000525,0.00013,53,241,0,0,3,0,4,1,1,2,0,0,0,2,3,0
27831,0.024339,16,18,1540,1644,1355.848651,31,29,474629.1875,510456.4688,4,4,1.601267,1.403235,105.264654,2.746281,255,3483031134,1344021122,255,0.000604,0.00048,0.000124,96,91,0,0,5,0,8,5,1,5,0,0,0,8,18,0
27832,1.588584,52,42,37496,3380,58.542704,31,29,185196.375,16618.57422,18,8,31.14194,38.731633,2468.169743,78.291188,255,1208097100,1278826535,255,0.000713,0.000583,0.00013,721,80,0,0,2,0,1,1,1,1,0,0,0,1,1,0
