,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
25426,0.006451,48,64,0,1,76,1,92,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25427,0.012171,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25428,0.401462,45,95,0,1,73,1,123,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25429,0.02547,47,525,0,1,75,1,553,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25433,0.016554,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25436,0.62693,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25437,0.023319,56,728,0,1,84,1,756,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25439,0.022014,50,83,0,1,78,1,111,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25442,0.011065,49,497,0,1,77,1,525,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25443,0.008315,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25444,0.441647,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25446,0.014139,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25447,0.272343,56,131,0,1,84,1,159,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25450,0.011161,0,150,0,0,0,1,178,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25451,0.014826,207,15586,0,6,459,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25454,0.057808,15,21,0,4,231,4,225,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25456,0.011875,56,56,0,1,84,1,84,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
25457,0.182437,44,428,0,1,72,1,456,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25459,0.017356,54,362,0,1,82,1,390,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25461,274.759745,888,0,0,37,2664,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25462,0.255636,0,466,0,0,0,1,494,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25464,1200.882756,0,188,0,0,0,12,812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25465,0.208285,35,31,0,1,75,2,111,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25468,0.017628,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25470,0.203508,52,605,0,1,80,1,633,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25472,0.262843,55,130,0,1,83,1,158,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25473,0.014673,0,66,0,0,0,1,94,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25474,3.437869,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25475,0.024105,226,3978,0,8,558,10,4390,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25477,0.3141,0,760,0,0,0,1,788,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25478,0.01846,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25482,0.007754,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25483,0.336687,100,0,0,5,380,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25485,0.105564,0,86,0,0,0,1,114,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25486,412.443825,552,0,0,23,1656,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25487,0.030902,39,55,0,1,67,1,83,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
25491,0.025444,47,378,0,1,75,1,406,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25494,15.211091,0,0,0,1,40,5,220,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25495,0.035871,31,1317,0,1,59,1,1345,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25496,0.022238,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25497,0.128303,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25501,0.223268,43,71,0,1,71,1,99,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25503,0.01443,37,204,0,1,65,1,232,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25505,0.530089,15,2859,0,8,439,7,3231,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25508,0.613455,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25509,0.015574,43,410,0,1,71,1,438,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25510,0.033157,202,22043,0,6,454,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25511,0.027749,55,731,0,1,83,1,759,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25512,0.223109,0,1173,0,0,0,1,1201,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25513,0.131738,40,1484,0,1,68,1,1512,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25515,0.351146,18,508,0,5,286,5,776,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25519,0.006655,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25523,0.063792,24,16,0,1,72,1,64,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25527,0.011296,55,325,0,1,83,1,353,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25528,0.029599,55,346,0,1,83,1,374,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25529,0.052698,772,0,0,12,1108,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25531,0.04865,0,224,0,0,0,2,280,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25532,0.733856,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25533,0.005637,39,156,0,1,67,1,184,1,1,3,0,1,1,0,-1,-1,0,0,0,0,-1,0
25535,3.994043,224,0,0,2,280,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25536,0.003898,41,89,0,1,69,1,117,1,1,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
25538,0.011786,52,338,0,1,80,1,366,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25539,0.0719,194,1693,0,6,446,7,1985,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25542,3.302754,44,123,0,1,72,1,151,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25543,0.02276,56,352,0,1,84,1,380,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25544,0.114721,60,0,0,3,228,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25545,0.041731,464,0,0,8,688,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25546,0.038389,24,16,0,1,72,1,64,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25547,0.417035,10,1423,0,6,330,5,1691,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25548,0.017624,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25549,0.022389,41,1039,0,1,69,1,1067,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25552,8.316116,55,55,0,1,83,1,83,1,12,2,0,0,0,0,-1,-1,0,0,0,0,-1,0
25554,0.181415,40,290,0,1,68,1,318,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
25555,0.539659,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25557,0.024039,55,409,0,1,83,1,437,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25558,0.000662,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25559,40.027491,3335,0,0,11,3643,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25560,0.241933,55,55,0,1,83,1,83,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
25561,0.002185,0,722,0,0,0,2,778,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25562,0.016642,39,461,0,1,67,1,489,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
25564,0.349484,45,89,0,1,73,1,117,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25567,0.018821,194,1693,0,6,446,7,1985,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25568,0.06763,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25569,0.041915,692,29310,0,10,1104,26,30362,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25571,0.161386,44,252,0,1,72,1,280,1,43,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25572,0.024926,74,148,0,1,102,1,176,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25574,0.322462,46,316,0,1,74,1,344,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25575,0.006056,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25577,0.239632,43,59,0,1,71,1,87,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25578,0.003923,24,16,0,1,72,1,64,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25579,0.000774,38,323,0,1,66,1,351,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
25580,0.014218,0,126,0,0,0,1,154,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25581,0.013131,47,510,0,1,75,1,538,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25582,0.002164,38,383,0,1,66,1,411,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
25583,0.014823,46,62,0,1,74,1,90,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25584,0.024496,254,1941,0,6,506,8,2273,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25585,0.01293,55,404,0,1,83,1,432,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25588,0.032338,49,965,0,1,77,1,993,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25590,0.023296,48,379,0,1,76,1,407,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25593,0.251364,56,128,0,1,84,1,156,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25597,350.213117,12750,0,0,102,15606,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25598,0.0,0,0,0,1,40,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25602,0.05393,11,2137,0,7,383,7,2509,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25603,9.253215,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25604,0.358213,18,578,0,5,286,5,846,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25605,0.007999,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25606,0.012348,49,759,0,1,77,1,787,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25610,0.013811,38,759,0,1,66,1,787,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25612,0.741187,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25614,0.218245,47,770,0,1,75,1,798,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25616,0.019455,194,1693,0,6,446,7,1985,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25617,0.023136,49,380,0,1,77,1,408,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25618,0.019288,202,22043,0,7,494,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25619,0.173519,0,1097,0,0,0,1,1125,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25620,0.00089,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25621,0.024479,0,113,0,0,0,1,141,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25622,0.481991,44,142,0,1,72,1,170,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25623,0.245174,0,83,0,0,0,1,111,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25625,0.025912,43,410,0,1,71,1,438,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25626,0.012486,52,766,0,1,80,1,794,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25627,0.000666,38,112,0,1,66,1,140,1,1,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
25628,0.179766,57,12,0,1,85,1,40,1,12,5,0,0,0,1,-1,-1,0,0,0,0,-1,0
25630,0.021393,226,3978,0,6,478,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25634,0.379524,46,113,0,1,74,1,141,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25636,0.751104,17,1591,0,6,337,6,1911,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25637,0.196611,45,127,0,1,73,1,155,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25638,0.011357,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25639,0.175987,39,630,0,1,67,1,658,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25640,0.013609,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25642,0.003934,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25643,0.00103,42,116,0,1,70,1,144,1,1,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
25644,0.010285,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25645,0.006886,48,493,0,1,76,1,521,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25646,0.000678,0,273,0,0,0,2,329,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25649,0.241508,42,1173,0,1,90,1,1221,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25650,0.024765,2239,0,0,7,2435,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25651,0.165639,55,514,0,1,83,1,542,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25655,0.01118,62,238,0,1,90,1,266,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25656,0.01916,48,725,0,1,76,1,753,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25662,3.326917,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25663,3.995,270,0,0,3,354,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25664,3.312189,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25665,0.007992,24,16,0,1,72,1,64,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25666,0.053739,56,358,0,1,84,1,386,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25668,0.267227,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25671,0.01357,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25673,0.011106,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25674,1393.780293,1008,0,0,42,3024,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25675,0.332277,56,761,0,1,84,1,789,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25676,0.714195,0,0,0,2,80,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25678,4.186772,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25679,0.362235,45,1205,0,1,73,1,1233,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25680,5.735961,0,3710,0,0,0,7,642,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25682,0.0066,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25683,0.003017,0,158,0,0,0,2,214,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25684,0.023159,49,380,0,1,77,1,408,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25685,0.04093,40,353,0,1,68,1,381,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25686,1.078512,0,160,0,0,0,1,188,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25687,3.327289,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25688,0.012239,51,944,0,1,79,1,972,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25689,0.02693,692,29310,0,12,1184,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25690,0.158494,48,356,0,1,76,1,384,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25693,0.136288,47,158,0,1,75,1,186,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
25695,0.255495,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25696,0.249163,48,64,0,1,76,1,92,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25698,0.861128,1466,0,0,17,2158,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
25699,1.100791,0,48,0,0,0,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25700,3.251863,57,57,0,1,85,1,85,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25703,0.024376,48,379,0,1,76,1,407,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25704,0.021448,49,380,0,1,77,1,408,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25705,0.023195,59,117,0,1,87,1,145,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25706,0.012667,45,729,0,1,73,1,757,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25707,0.017658,45,106,0,1,73,1,134,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25708,0.203002,60,0,0,3,228,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25710,0.012533,49,784,0,1,77,1,812,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25713,0.015742,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25714,0.301285,55,159,0,1,83,1,187,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25716,4.9e-05,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25717,0.027962,0,756,0,0,0,2,812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25721,0.220765,0,1097,0,0,0,1,1125,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
25722,0.387312,51,224,0,1,79,1,252,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25723,3.975807,270,0,0,3,354,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25724,0.129716,43,664,0,1,71,1,692,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25725,0.30597,6535,0,0,19,7067,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25726,0.451711,56,56,0,1,84,1,84,1,12,2,0,0,0,0,-1,-1,0,0,0,0,-1,0
25728,0.367941,17,596,0,5,285,5,864,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25732,0.006946,132,3621,0,6,384,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25734,0.158159,41,815,0,1,69,1,843,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25735,0.002306,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25737,0.008868,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25739,3.405411,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25740,0.396734,0,644,0,0,0,2,700,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25741,0.167629,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25742,0.010005,276,6549,0,6,528,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25743,0.344426,18,578,0,5,286,5,846,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25744,0.136895,43,130,0,1,71,1,158,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25745,0.000659,86,198,0,2,142,2,254,1,12,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
25747,5.174628,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25751,0.001335,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
25752,0.189922,56,239,0,1,84,1,267,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25753,3.004772,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25754,0.02712,692,29310,0,9,1064,26,30362,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25756,31.601615,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25759,0.398583,66,0,0,2,162,0,0,1,255,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25760,2.310025,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25761,0.235247,63,394,0,1,91,1,422,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25762,0.024106,692,29310,0,10,1104,26,30362,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25763,0.124235,31,893,0,1,59,1,921,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25765,0.022431,692,29310,0,10,1104,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25767,0.007155,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25768,1232.59717,1008,0,0,42,3024,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25770,0.074163,0,1097,0,0,0,1,1125,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
25774,1.036168,0,110,0,0,0,1,138,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25775,0.41949,54,0,0,2,110,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25778,3.328182,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25779,0.270319,57,122,0,1,85,1,150,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25781,0.000888,86,196,0,2,142,2,252,1,12,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
25783,0.39605,47,115,0,1,75,1,143,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25784,0.093578,20,2224,0,6,340,6,2544,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25785,0.529375,54,258,0,1,82,1,286,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25788,1.820644,202,22043,0,10,646,20,22998,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25789,0.011729,207,15586,0,5,419,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25790,0.048907,692,29310,0,9,1064,26,30362,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25793,0.743187,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25796,0.30845,45,189,0,1,73,1,217,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25797,0.034548,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25798,10.402884,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25799,61.056791,1445,3687,0,15,2062,17,4371,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25800,100.157906,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25801,0.006191,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25802,0.155343,51,98,0,1,79,1,126,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25804,0.303062,46,110,0,1,74,1,138,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25807,0.020474,276,6549,0,8,608,10,6961,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25809,0.620454,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25813,0.000577,43,98,0,1,71,1,126,1,12,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
25814,0.031425,32,132,0,1,60,1,160,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
25815,0.015082,207,15586,0,6,471,15,17184,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25817,0.317062,0,644,0,0,0,2,700,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25821,0.010252,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
