,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
31843,5.078597,7606,2986,0,10,8134,6,3306,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31844,0.22342,238,1951,0,6,498,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31849,0.003279,0,0,0,4,160,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31850,0.320805,341,524,0,5,561,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31853,60.653195,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31855,10.426285,90,188,0,17,982,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31857,0.002287,44,44,0,2,100,2,100,1,1,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
31858,0.213934,284,1919,0,5,552,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31859,1.367744,248,12183,0,6,568,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31860,0.468133,0,0,0,88,3520,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31861,1.016431,0,0,0,3,172,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31865,0.007414,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
31867,0.041028,0,0,0,1,40,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31868,0.03268,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31872,0.003723,167,2924,0,5,435,7,3296,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31875,0.003216,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
31877,0.30963,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31882,0.016728,0,0,0,6,240,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31886,0.1483,281,3440,0,5,549,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31887,0.003919,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31888,0.001744,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31892,60.771606,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31895,1.566333,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31899,0.0039,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
31900,0.007048,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31901,0.0,0,0,0,0,0,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31903,7.3e-05,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
31904,271.153564,356451338,356481149,356451338,2,104,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31905,0.000218,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31908,0.244328,222,3440,0,5,490,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31910,1.336979,265,12183,0,5,533,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31911,0.132795,306,1919,0,6,626,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31913,0.010286,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31914,0.081693,260,3440,0,5,528,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31916,0.226714,326,3440,0,5,594,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31918,1.343688,234,12183,0,6,554,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31919,0.095771,0,1530,0,1,52,2,1634,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31923,0.001137,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31926,0.008666,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31929,0.009257,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
31934,0.002969,155,216,0,5,423,5,484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31936,0.010467,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31940,1.228874,323,12183,0,6,643,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31945,1.326181,611,12183,0,6,931,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31946,0.005821,44,44,0,2,100,2,100,1,1,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
31947,0.016522,35,83,0,1,63,1,111,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
31948,0.164778,347,1919,0,5,615,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31949,3.619931,85,215,0,18,1029,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31955,0.215665,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31957,0.000536,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31959,0.00049,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31962,2.320516,221,12183,0,6,541,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31963,7e-06,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
31965,24.772136,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31966,11.158542,0,0,0,3,164,3,180,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31968,1.143593,294,12183,0,6,614,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31969,0.101356,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31974,0.043362,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31975,6.157213,3940,1764,0,8,4376,6,2400,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31979,0.00029,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31982,0.001908,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31987,1.349418,245,12183,0,6,565,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31988,0.05785,0,0,0,10,400,3,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31992,3.033566,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
31997,0.996119,297,12183,0,7,669,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32001,0.002326,167,2924,0,6,487,7,3296,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32005,1.504677,260,1919,0,5,528,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32007,0.004822,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32009,0.005624,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32010,1.054153,248,524,0,5,468,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32014,0.031635,1,1919,0,1,52,4,2127,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32022,0.000676,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32027,2.241472,585,12183,0,5,853,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32028,0.001814,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32037,94.067945,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32042,1.989285,224,12183,0,6,556,13,13466,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32048,2.022936,0,0,0,2,120,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32049,0.003676,253,3440,0,4,461,6,3752,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32051,0.071511,288,3440,0,5,556,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32052,0.030642,236,3440,0,5,504,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32056,10.631859,86,188,0,17,978,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32057,10.053132,4300,1884,0,7,6112,5,2156,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32060,1.211978,255,12183,0,6,575,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32061,0.006969,152,3558,0,6,472,7,3930,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32063,1.301595,236,12183,0,6,556,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32068,0.001891,154,501,0,5,422,5,769,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32069,0.064261,326,3440,0,5,594,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32070,0.542807,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32071,0.040664,287,1919,0,6,607,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32075,0.002331,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32076,8.016301,2893,1415,0,7,3281,4,1631,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32079,0.000431,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32082,1.288347,237,12183,0,6,557,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32084,0.003745,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32087,0.537128,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32088,0.003799,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32094,0.003135,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32095,0.002002,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
32098,1.418022,350,11979,0,6,670,12,12611,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32100,125.20693,3436,3725,0,7,3736,7,4017,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32102,1.335439,206,2496,0,6,526,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32105,6.370288,2446,1252,0,7,3816,5,1532,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32106,9.300051,0,0,0,3,164,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32107,0.001926,0,0,0,2,104,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32108,0.247385,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32113,0.000899,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32114,61.234567,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32115,0.000637,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32116,0.028218,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32125,0.000291,0,0,0,2,84,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32127,3.496749,83,215,0,18,1027,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32128,0.025937,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32130,1.030592,227,12183,0,6,547,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32138,0.380806,0,0,0,89,3560,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32139,7.30978,3142,1498,0,7,3514,5,1766,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32143,0.001511,153,543,0,5,421,5,811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32145,71.279687,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32147,0.013109,288,1919,0,5,556,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32148,0.002192,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32149,0.00181,155,216,0,5,423,5,484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32151,0.08438,309,1919,0,5,577,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32153,8.374794,330,525,0,5,598,4,741,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32160,60.353615,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32162,0.594072,360,1919,0,5,628,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32165,1.275122,248,2056,0,6,568,5,2324,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32166,0.045111,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32167,3.517914,350,11980,396,5,618,11,12164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32168,60.418578,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32176,3.491664,83,215,0,18,1027,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32179,0.095292,291,3440,0,5,559,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32182,1e-05,74,90,0,2,130,2,146,1,28,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
32183,1.006312,435,3333,0,6,755,7,3705,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32184,0.001604,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32185,0.026757,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32196,0.088558,147,3440,0,5,415,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32197,1.139848,339,12183,0,6,659,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32199,0.007204,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32204,60.969996,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32205,0.004655,168,1919,0,5,436,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32206,1.412908,462,12183,0,6,782,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32209,22.728603,0,0,0,3,156,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32210,0.011889,155,978,0,6,415,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32212,61.638082,922,3687,0,14,1658,12,4319,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32213,0.227745,240,1919,0,5,508,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32218,0.0,0,0,0,1,144,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32220,0.012597,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32221,61.059198,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32223,0.015209,0,0,0,6,240,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32224,61.032644,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32227,1.346047,293,12183,0,5,561,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32230,3.025541,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32237,4.341502,0,0,0,2,104,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32241,0.159216,338,0,0,3,502,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32242,5.546512,2431,1247,0,6,2751,4,1463,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32243,0.001794,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32246,60.518826,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32249,0.004233,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
32250,0.001795,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
32251,0.009304,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32257,0.025846,312,3440,0,5,580,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32259,0.306893,273,524,0,5,493,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32261,0.194083,258,1919,0,5,526,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32264,0.003937,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32267,0.000706,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32269,1.043125,283,12183,0,6,603,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32271,1.066577,0,0,0,2,120,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32277,1.064547,217,2056,0,6,537,5,2324,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32279,0.007708,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32280,1.312323,287,12183,0,5,555,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32282,0.008019,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32284,12.721232,2839,1397,0,6,3171,5,1665,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32287,1.107338,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32289,0.002331,167,3026,0,6,487,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32293,3.556203,86,215,0,18,1030,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32294,3.593404,84,215,0,18,1028,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32295,0.018847,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32299,11.267422,85,188,0,17,977,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32300,0.003194,82,184,0,2,138,2,240,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32302,0.030483,505,1919,0,5,773,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32311,0.01105,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32313,0.043622,0,0,0,2,112,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32314,0.002311,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32320,0.031285,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32323,0.001895,154,501,0,5,422,5,769,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32324,0.002735,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32326,4.5e-05,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
32328,60.794651,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32329,0.045864,563,1919,0,5,831,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32334,0.007835,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32340,0.002543,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32341,6.117623,318,536,0,5,586,4,752,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32343,0.122462,337,1919,0,5,605,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32345,60.863325,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32346,0.002122,152,3558,0,5,420,7,3930,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32347,0.002972,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32356,1.395506,273,12183,0,5,541,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32358,0.003463,170,2938,0,5,438,7,3310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32361,0.135042,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32362,0.002892,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32366,0.742917,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32376,117.071222,1724,3149,0,24,2992,20,4985,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32378,0.213756,479,3440,0,4,695,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32385,1.701427,260,1919,0,6,580,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32390,1.303044,297,12183,0,6,617,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32394,61.204689,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32397,0.281524,302,1920,1920,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32398,0.003083,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32402,0.000325,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32405,9.554873,85,188,0,17,977,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32406,0.013273,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32408,0.002217,155,216,0,5,423,5,484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32409,0.132694,255,1919,0,5,523,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32410,0.00963,152,518,0,5,372,4,690,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32413,3.465067,82,215,0,18,1026,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32419,0.01443,84,424,0,2,140,2,480,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32422,0.672679,238,1951,0,6,498,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32424,1.358373,283,12183,0,7,655,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32425,0.169736,540,524,0,5,760,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32426,293.185237,2304,3072,0,48,4808,38,5056,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32427,0.013228,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32431,128.098739,3469,3736,0,7,3769,7,4028,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32434,0.005861,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32436,0.000551,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
32437,0.016343,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32440,6.059222,1451,3084,0,14,2187,12,3716,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32442,0.013108,42,200,0,1,70,1,228,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32443,0.002859,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32450,0.013155,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32451,60.339536,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32453,0.358639,287,1919,0,5,555,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32454,1.3e-05,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32455,3.274934,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
