,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
7325,2.089822,75.0,243.0,0.0,8.0,507.0,6.0,563.0
7326,3.108717,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7328,3.127961,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7331,3.113982,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7332,3.141689,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7333,3.102716,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7334,3.15423,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7335,3.112523,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7338,3.0862380000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7339,3.127233,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7340,3.155743,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7341,3.082507,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7344,3.134712,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7346,3.090481,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7351,3.110463,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7353,3.1059650000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7354,3.153248,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7356,3.128749,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7357,3.114995,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7358,3.100972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7359,3.09751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7360,3.100761,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7361,3.136418,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7368,3.083764,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7369,3.152972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7370,1.214049,0.0,0.0,0.0,4.0,240.0,2.0,80.0
7371,3.125962,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7373,3.105206,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7374,33.105496,62.0,269.0,0.0,8.0,494.0,6.0,589.0
7375,3.159485,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7380,3.096494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7386,3.13748,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7387,0.255848,0.0,0.0,0.0,2.0,80.0,1.0,44.0
7388,3.132223,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7390,3.129217,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7391,3.155437,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7392,3.086763,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7393,3.149483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7394,3.113727,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7396,3.096051,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7397,0.070211,0.0,0.0,0.0,1.0,40.0,1.0,40.0
7400,1.9e-05,0.0,0.0,0.0,4.0,160.0,0.0,0.0
7403,0.157916,0.0,0.0,0.0,2.0,120.0,2.0,80.0
7404,3.124987,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7405,3.113002,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7410,3.122203,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7411,3.13675,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7412,3.099989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7417,3.153233,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7419,3.097309,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7420,3.158456,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7422,3.0945,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7423,1.089876,75.0,243.0,0.0,7.0,447.0,6.0,563.0
7424,3.104468,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7425,3.086246,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7428,3.097251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7431,3.085011,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7432,3.116953,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7436,3.09923,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7437,3.1474900000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7439,3.132463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7442,3.148447,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7444,3.137188,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7446,0.000249,0.0,0.0,0.0,2.0,80.0,0.0,0.0
7448,3.104982,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7449,3.128487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7455,3.150489,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7458,3.125223,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7460,3.111228,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7466,3.105527,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7473,3.120486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7474,0.000178,0.0,0.0,0.0,2.0,120.0,0.0,0.0
7477,3.136497,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7478,3.130486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7481,3.134998,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7483,3.094995,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7485,3.132459,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7486,3.090274,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7487,3.123723,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7488,3.118963,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7489,3.145454,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7490,0.000258,0.0,0.0,0.0,8.0,320.0,0.0,0.0
7491,3.080995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7492,3.148698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7494,3.10272,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7497,3.159449,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7498,3.159679,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7500,3.123995,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7501,3.12143,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7503,3.095034,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7505,3.132956,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7507,3.0837380000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7511,3.105511,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7512,3.09627,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7515,3.104748,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7517,3.109028,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7519,3.149463,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7526,3.144451,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7528,3.108499,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7529,3.13826,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7530,1.001448,0.0,0.0,0.0,4.0,160.0,0.0,0.0
7531,3.119474,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7532,3.0800240000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7533,3.12849,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7534,3.116507,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7535,3.113995,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7537,3.114726,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7538,3.128461,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7539,3.1280080000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7540,3.131468,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7541,3.149695,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7543,3.145705,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7544,3.096972,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7545,3.139527,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7548,3.105456,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7549,3.094759,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7552,3.1192330000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7553,3.113953,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7554,3.126512,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7555,3.088737,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7559,3.087276,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7561,3.104232,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7563,3.117753,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7564,3.125472,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7565,3.152722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7568,3.125501,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7570,3.1314900000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7571,3.121755,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7575,3.124226,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7579,3.148951,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7582,3.125469,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7583,3.119254,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7584,0.322318,0.0,0.0,0.0,2.0,120.0,2.0,80.0
7588,3.106958,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7589,3.14401,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7590,3.088751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7596,3.119036,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7601,3.15743,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7602,3.106768,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7607,3.081545,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7608,4.961429,0.0,0.0,0.0,5100.0,204000.0,0.0,0.0
7615,3.085525,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7616,3.103981,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7618,3.150465,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7620,3.145208,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7622,3.081979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7626,3.083509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7628,35.159257,62.0,269.0,0.0,9.0,554.0,6.0,589.0
7629,3.140487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7630,3.091747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7633,3.143958,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7634,3.159718,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7636,0.069704,0.0,0.0,0.0,1.0,40.0,1.0,40.0
7637,3.126709,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7639,3.114995,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7640,3.125229,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7642,3.130949,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7643,3.152746,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7644,3.115036,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7645,3.146463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7646,3.135694,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7648,3.105014,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7650,3.110259,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7651,3.028004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7652,0.0004669999999999,0.0,0.0,0.0,6.0,240.0,0.0,0.0
7655,3.086042,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7658,3.108218,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7661,3.114477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7663,3.088027,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7666,3.45501,0.0,0.0,0.0,5.0,220.0,2.0,84.0
7670,3.0845290000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7671,3.119967,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7672,3.142236,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7673,3.083231,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7675,3.114227,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7678,3.128476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7679,2.084303,75.0,243.0,0.0,8.0,507.0,6.0,563.0
7680,3.125459,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7682,3.096995,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7683,3.099994,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7684,3.108483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7686,3.151958,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7687,3.123491,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7688,3.132216,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7689,3.142204,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7692,3.15522,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7699,3.14823,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7700,3.132018,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7703,3.109747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7713,3.155254,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7718,3.102213,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7719,3.099001,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7721,0.0002,0.0,0.0,0.0,2.0,80.0,0.0,0.0
7723,3.121754,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7725,35.893557,62.0,269.0,0.0,10.0,606.0,6.0,589.0
7726,3.1064830000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7727,32.838083,62.0,269.0,0.0,9.0,546.0,6.0,589.0
7728,3.14101,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7729,3.116493,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7731,3.113259,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7734,3.106529,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7735,3.158218,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7736,3.121993,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7737,3.145444,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7738,3.115452,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7742,3.08077,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7744,3.132975,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7745,3.150235,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7747,3.093739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7748,3.095239,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7751,4.988906,0.0,0.0,0.0,5110.0,204400.0,0.0,0.0
7753,3.149711,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7755,3.107255,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7758,3.143214,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7759,3.097989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7761,2.105051,75.0,243.0,0.0,8.0,507.0,6.0,563.0
7762,3.081276,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7767,3.096269,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7769,3.125493,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7770,0.001259,0.0,0.0,0.0,18.0,720.0,0.0,0.0
7772,3.082479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7773,3.089491,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7778,3.4338,0.0,0.0,0.0,6.0,360.0,2.0,80.0
7785,3.154215,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7786,3.136454,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7787,3.096734,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7788,3.099986,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7791,3.082247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7792,3.140194,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7794,3.102707,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7795,3.089013,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7798,3.15245,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7801,0.001248,0.0,0.0,0.0,14.0,560.0,0.0,0.0
7803,3.102979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7805,3.103492,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7806,3.109547,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7807,3.136039,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7808,3.122265,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7809,3.08199,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7815,3.107519,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7816,3.093791,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7817,3.141008,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7819,3.1362080000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7820,0.000224,0.0,0.0,0.0,2.0,80.0,0.0,0.0
7821,3.114236,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7822,3.16021,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7824,3.152482,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7826,3.08201,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7828,3.13161,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7829,3.089999,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7830,3.137458,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7832,3.101224,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7834,3.142,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7835,3.095982,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7839,3.148968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7841,3.086508,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7842,3.112978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7843,3.080476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7845,3.109731,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7846,3.116967,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7848,3.115724,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7850,3.123965,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7854,3.084982,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7855,3.14277,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7861,3.097522,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7862,3.135259,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7863,0.001248,0.0,0.0,0.0,8.0,320.0,0.0,0.0
7864,3.104215,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7868,3.100759,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7869,3.140515,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7870,3.11774,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7873,3.086498,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7876,3.128714,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7877,3.096737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7878,3.091475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7881,2.107298,75.0,243.0,0.0,8.0,507.0,6.0,563.0
7882,3.133984,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7883,3.122227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7884,3.08324,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7888,3.097506,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7889,0.000234,0.0,0.0,0.0,2.0,80.0,0.0,0.0
7890,3.145277,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7899,3.144198,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7900,3.125739,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7902,3.094723,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7903,3.084495,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7910,3.102044,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7911,3.083992,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7913,3.126507,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7918,3.105707,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7920,3.093986,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7921,3.157504,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7922,0.198865,11.0,11.0,0.0,10.0,558.0,10.0,510.0
7925,3.122486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7927,3.099728,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7929,3.111014,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7930,3.145492,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7931,3.1597470000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7932,0.860004,75.0,243.0,0.0,8.0,499.0,6.0,563.0
7933,3.086984,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7934,3.130495,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7935,3.15275,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7937,3.110964,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7938,4.083176,75.0,243.0,0.0,9.0,567.0,6.0,563.0
7939,3.095494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7943,2.092064,75.0,243.0,0.0,8.0,507.0,6.0,563.0
7944,2.084565,75.0,243.0,0.0,8.0,507.0,6.0,563.0
7951,3.136027,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7952,3.127489,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7953,3.150951,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7958,1.497642,151.0,154358.0,0.0,194.0,10598.0,220.0,320172.0
7959,3.114966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7960,3.140488,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7962,3.128511,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7963,3.105988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7964,3.13997,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7968,3.148951,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7971,3.1084970000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7972,3.116494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7973,3.153247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7974,3.136973,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7979,3.1484810000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7984,3.1387110000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7987,0.053468,0.0,0.0,0.0,1.0,60.0,1.0,40.0
7988,3.092514,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7989,3.107476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7991,3.109233,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7992,3.153743,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7993,3.153947,0.0,0.0,0.0,6.0,360.0,0.0,0.0
7995,0.000509,0.0,0.0,0.0,10.0,400.0,0.0,0.0
7998,1.000709,0.0,0.0,0.0,4.0,160.0,0.0,0.0
7999,3.113493,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8001,3.155452,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8002,0.000207,0.0,0.0,0.0,2.0,80.0,0.0,0.0
8003,3.1319630000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8005,0.000136,0.0,0.0,0.0,4.0,160.0,0.0,0.0
8006,3.083491,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8007,3.1487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8009,3.13671,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8010,34.172042,62.0,269.0,0.0,8.0,494.0,6.0,589.0
8011,0.0002399999999999,0.0,0.0,0.0,2.0,120.0,0.0,0.0
8014,3.148214,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8016,3.116987,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8020,3.107745,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8027,3.1407,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8030,0.069201,0.0,0.0,0.0,1.0,40.0,1.0,40.0
8031,3.102219,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8032,3.149506,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8033,3.112768,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8035,3.131203,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8037,3.108209,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8044,3.095986,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8046,3.11077,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8047,3.102248,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8048,3.14573,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8049,3.085756,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8052,1.097623,0.0,0.0,0.0,4.0,240.0,2.0,80.0
8053,3.081988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8054,3.130463,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8055,3.113999,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8056,3.091266,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8058,3.105481,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8061,3.129521,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8063,3.108731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8064,3.1549970000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8066,3.129217,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8067,3.097773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8068,3.121261,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8069,3.107757,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8070,3.142256,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8072,3.132756,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8073,3.114996,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8074,3.101067,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8075,3.097487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8076,3.099478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8077,3.119704,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8079,0.283094,0.0,0.0,0.0,2.0,120.0,2.0,80.0
8085,1.000687,0.0,0.0,0.0,4.0,160.0,0.0,0.0
8087,3.136968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8089,32.149871,62.0,269.0,0.0,7.0,434.0,6.0,589.0
8093,3.1112330000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8095,3.108746,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8097,3.096521,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8098,3.092037,0.0,0.0,0.0,6.0,360.0,0.0,0.0
