,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
8026,58.435321,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
8028,3.151453,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8029,7.550691,24.0,0.0,0.0,3.0,168.0,0.0,0.0
8034,1.032667,67.0,233.0,0.0,8.0,503.0,6.0,553.0
8036,3.08224,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8038,3.09198,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8039,3.106969,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8040,3.154433,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8041,3.085735,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8042,2.120791,67.0,233.0,0.0,9.0,563.0,7.0,605.0
8043,3.153726,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8045,3.132259,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8050,3.159475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8051,3.085483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8057,3.087513,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8059,3.100266,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8060,3.089746,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8062,0.001727,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8065,3.095021,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8071,3.083269,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8078,1.3e-05,120.0,0.0,0.0,2.0,176.0,0.0,0.0
8080,3.089288,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8081,3.109504,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8082,3.131932,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8083,3.128702,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8084,3.105721,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8086,3.145996,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8088,32.027502,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8090,3.139216,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8091,3.107754,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8092,3.098286,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8094,3.152217,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8096,3.093204,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8103,3.092484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8104,3.094474,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8106,3.084997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8107,3.152684,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8110,3.132731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8111,3.097221,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8112,3.087267,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8114,3.127498,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8115,3.119697,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8117,50.41677,385.0,0.0,0.0,4.0,497.0,0.0,0.0
8118,3.149986,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8120,3.125712,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8122,3.134948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8125,0.192879,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8126,0.010739,29.0,45.0,0.0,1.0,57.0,1.0,73.0
8127,3.148003,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8128,3.011034,116.0,0.0,0.0,2.0,172.0,0.0,0.0
8131,3.129005,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8132,3.1557,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8133,3.157435,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8137,3.086722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8138,0.003996,58.0,146.0,0.0,2.0,114.0,2.0,202.0
8139,3.08697,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8143,3.133205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8144,3.112758,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8145,3.145994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8146,3.100949,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8147,3.080787,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8150,3.089513,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8155,3.118456,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8159,3.09801,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8161,3.149209,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8165,3.118946,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8166,3.135986,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8170,3.095747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8172,3.126948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8174,3.095232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8175,3.093496,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8176,3.108478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8178,3.140219,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8180,3.143239,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8183,3.116758,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8184,3.089263,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8185,3.113948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8187,32.991762,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8188,3.142745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8190,3.091995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8196,0.776052,0.0,0.0,0.0,1.0,40.0,1.0,40.0
8201,3.147201,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8202,1.031917,67.0,224.0,0.0,9.0,555.0,7.0,596.0
8205,3.106991,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8206,0.2263679999999999,0.0,0.0,0.0,2.0,80.0,2.0,80.0
8207,3.091049,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8209,3.135215,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8210,3.129741,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8214,103.004796,597.0,0.0,0.0,6.0,765.0,0.0,0.0
8215,3.153003,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8219,135.89364,703.0,616.0,0.0,7.0,899.0,2.0,672.0
8223,4.061935,67.0,233.0,0.0,9.0,571.0,7.0,605.0
8224,3.093748,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8226,3.140283,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8227,3.13749,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8229,34.993583,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8233,0.028732,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8235,3.13021,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8236,31.984036,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8239,3.122212,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8240,3.099965,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8242,3.150986,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8244,3.080959,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8246,3.102262,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8247,35.005591,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8249,3.152424,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8252,3.089724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8253,0.004239,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8260,3.091497,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8261,3.109015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8264,3.155963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8266,3.113241,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8269,3.086228,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8272,3.10951,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8275,3.081731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8276,3.116441,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8280,3.451785,0.0,0.0,0.0,3.0,180.0,1.0,40.0
8282,3.106267,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8286,3.101203,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8287,3.093216,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8288,3.09172,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8290,3.150458,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8292,3.126956,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8294,3.133703,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8296,3.118975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8298,3.084704,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8301,3.12019,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8308,3.127238,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8311,1.07089,66.0,232.0,0.0,7.0,450.0,7.0,604.0
8313,3.105032,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8315,3.122684,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8316,0.002767,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8320,5.072333,78.0,103.0,0.0,2.0,134.0,1.0,131.0
8323,0.070714,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8324,3.092504,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8325,3.105492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8331,3.154488,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8332,3.143235,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8337,3.101277,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8339,0.0064959999999999,96.0,96.0,0.0,2.0,152.0,2.0,152.0
8345,0.082943,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8346,3.123736,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8347,3.090037,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8349,4.061681,67.0,233.0,0.0,9.0,571.0,7.0,605.0
8350,1.123371,67.0,233.0,0.0,7.0,439.0,6.0,553.0
8351,3.152933,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8354,3.153964,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8355,0.001996,38.0,54.0,0.0,1.0,66.0,1.0,82.0
8357,3.101546,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8358,0.087185,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8359,3.129762,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8360,0.009745,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8363,3.093484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8368,3.094025,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8370,3.156743,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8374,3.143919,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8375,3.152938,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8378,3.092698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8379,3.084739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8380,0.000496,40.0,72.0,0.0,1.0,68.0,1.0,100.0
8382,0.018262,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8383,3.092775,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8384,3.081256,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8385,0.004255,29.0,45.0,0.0,1.0,57.0,1.0,73.0
8386,3.08475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8388,3.136206,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8390,3.131951,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8392,0.001754,29.0,45.0,0.0,1.0,57.0,1.0,73.0
8395,0.011234,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8397,0.16391,39.0,94.0,0.0,1.0,67.0,1.0,122.0
8400,3.098287,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8406,3.153721,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8408,3.102496,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8411,5.034639,78.0,103.0,0.0,2.0,134.0,1.0,131.0
8414,3.158252,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8415,0.033231,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8417,3.142694,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8418,3.090997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8419,1.127384,0.0,0.0,0.0,4.0,160.0,2.0,80.0
8420,3.106771,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8423,3.096279,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8425,3.13445,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8430,3.144668,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8431,3.125723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8432,3.102761,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8433,3.121975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8435,3.126479,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8436,3.125257,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8438,3.102502,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8440,3.132766,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8441,3.134699,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8443,3.080231,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8447,3.159716,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8450,3.152452,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8452,3.154708,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8454,0.032474,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8457,3.123201,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8459,3.084712,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8460,3.134994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8462,3.118262,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8464,3.110489,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8465,3.100672,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8466,32.992482,636.0,0.0,0.0,6.0,804.0,0.0,0.0
8468,3.138217,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8470,3.111779,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8471,3.111983,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8473,3.110438,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8475,59.999754,96.0,0.0,0.0,2.0,152.0,0.0,0.0
8477,3.127568,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8478,3.116462,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8479,3.105984,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8481,3.103483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8482,3.137706,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8486,5.00515,90.0,0.0,0.0,2.0,146.0,0.0,0.0
8487,3.156971,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8488,3.091456,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8491,3.127192,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8496,3.138273,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8499,3.09052,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8500,3.094778,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8501,3.146203,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8503,3.139954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8504,3.112465,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8509,3.082273,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8510,3.14976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8511,3.440791,0.0,0.0,0.0,3.0,180.0,1.0,40.0
8513,3.135192,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8517,3.14478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8518,3.090461,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8519,3.115223,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8520,3.15842,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8522,3.160207,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8523,3.081973,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8526,3.147205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8529,3.159916,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8530,3.12819,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8531,3.153246,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8532,3.083756,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8533,3.126466,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8534,3.127466,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8535,0.048213,34.0,311.0,0.0,1.0,62.0,1.0,339.0
8536,3.14169,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8539,3.08055,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8540,3.157966,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8541,3.156922,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8544,3.14371,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8545,3.100251,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8548,3.123934,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8549,3.135723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8551,3.15898,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8554,0.3270659999999999,0.0,0.0,0.0,2.0,80.0,2.0,80.0
8555,0.002996,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8557,3.096269,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8558,3.158731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8560,3.138995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8564,3.144431,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8565,3.117231,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8566,3.150476,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8567,3.114491,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8571,3.138967,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8572,3.084958,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8573,3.158936,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8576,3.086716,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8577,3.123183,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8578,3.104277,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8580,3.148963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8581,2.820888,67.0,233.0,0.0,8.0,499.0,7.0,605.0
8582,3.080742,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8585,3.117197,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8587,3.146206,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8592,0.034475,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8594,3.136963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8595,0.002755,29.0,45.0,0.0,1.0,57.0,1.0,73.0
8606,3.142242,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8609,3.124724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8612,31.987519,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8614,3.116005,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8616,3.131511,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8618,0.319568,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8619,3.105011,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8620,3.085746,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8621,0.07995,45.0,45.0,0.0,1.0,73.0,1.0,73.0
8622,3.156726,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8623,3.105029,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8624,3.103744,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8625,3.125249,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8628,3.147487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8629,3.139443,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8631,0.066712,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8632,3.084565,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8633,3.101019,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8637,1.089626,67.0,233.0,0.0,7.0,439.0,6.0,553.0
8638,3.125777,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8639,3.14346,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8641,3.09824,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8643,3.086505,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8645,3.130756,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8646,0.002992,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8647,3.083054,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8648,3.154719,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8650,3.094699,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8652,3.144949,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8653,0.050204,34.0,297.0,0.0,1.0,62.0,1.0,325.0
8658,3.134706,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8659,3.135201,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8660,1.09013,67.0,233.0,0.0,7.0,439.0,6.0,553.0
8665,3.099541,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8666,3.095996,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8668,3.121682,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8674,3.160239,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8675,32.983438,240.0,0.0,0.0,3.0,324.0,0.0,0.0
8679,3.151485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8681,3.084979,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8682,3.144997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8689,0.0069989999999999,96.0,96.0,0.0,2.0,152.0,2.0,152.0
8690,3.116975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8692,3.127699,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8694,3.087747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8695,3.098725,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8696,135.02499699999998,0.0,0.0,0.0,4.0,192.0,0.0,0.0
8699,3.086261,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8703,3.127251,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8705,3.148696,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8707,3.115962,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8708,1.060896,67.0,233.0,0.0,7.0,451.0,7.0,605.0
8711,3.13099,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8716,3.09395,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8720,3.11571,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8721,3.121688,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8723,3.158456,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8728,3.143692,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8730,36.016396,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8732,0.031232,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8735,3.091459,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8737,3.126428,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8738,3.093522,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8744,3.127237,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8747,3.087726,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8748,35.99949,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8749,3.083761,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8750,1.098873,67.0,233.0,0.0,7.0,439.0,6.0,553.0
8751,3.109978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8753,3.086753,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8757,3.082815,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8759,3.085517,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8762,0.002745,29.0,45.0,0.0,1.0,57.0,1.0,73.0
8763,3.156738,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8764,3.121467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8765,3.107019,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8767,3.150487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8771,3.131009,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8772,32.994466,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8775,3.100477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8779,3.14126,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8781,3.127962,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8784,3.093999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8785,1.075142,66.0,232.0,0.0,8.0,502.0,7.0,604.0
8788,0.383787,0.0,0.0,0.0,4.0,160.0,2.0,80.0
8793,3.153199,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8794,3.127451,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8796,3.08249,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8797,3.117489,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8800,3.088274,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8801,3.156253,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8807,3.109478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8808,3.108698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8809,3.113713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8810,3.121009,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8813,3.091228,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8816,3.14523,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8817,36.005495,385.0,0.0,0.0,4.0,497.0,0.0,0.0
8821,0.000992,45.0,45.0,0.0,1.0,73.0,1.0,73.0
8822,3.121734,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8823,3.128241,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8824,3.132199,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8825,3.107493,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8828,3.136935,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8829,0.038716,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8831,3.095965,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8832,3.113492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8833,3.157716,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8836,3.124976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8837,3.155688,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8838,5.004647,78.0,0.0,0.0,2.0,134.0,0.0,0.0
8840,3.1015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8841,3.141757,0.0,0.0,0.0,3.0,180.0,0.0,0.0
